round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
1,252,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,53.21579100200324,53.29770800017286,10.784541998873465,64.10404100097367,True,
1,252,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,10,6962,474844867,474896322,51456,206,bytes 474844867-474896322/499617324,51456,51456,71.39954200101783,71.4814170023601,24.091540999506833,95.60645900273812,True,
1,252,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,11,6963,474896331,474948466,52136,206,bytes 474896331-474948466/499617324,52136,52136,47.370457999932114,47.43262499687262,88.13491699766018,135.60608299667365,True,
1,252,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,12,6964,474948475,475002211,53737,206,bytes 474948475-475002211/499617324,53737,53737,151.93079199889326,152.02945800047019,24.130041001626523,176.18579199915985,True,
1,252,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,13,6965,475002220,475052147,49928,206,bytes 475002220-475052147/499617324,49928,49928,77.90412499889499,77.98270899729687,23.046209000312956,101.05779199875542,True,
1,253,3,reused-client,1,viewport_98x72px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,53.20750000100816,53.27025000224239,120.54149999676156,173.86454200095613,True,
1,253,3,reused-client,1,viewport_98x72px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,74.64895799785154,74.71704199997475,96.4142080010788,171.15949999788427,True,
1,254,4,reused-client,1,viewport_98x72px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,69.89995799813187,70.04199999937555,80.45345799837378,150.52537500014296,True,
1,254,4,reused-client,1,viewport_98x72px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,54.164082997886,54.23429199800012,77.31054100077017,131.58841699987534,True,
1,255,4,reused-client,1,viewport_98x72px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,75.12166699962108,75.31358399864985,85.7594999979483,161.15116699802456,True,
1,255,4,reused-client,1,viewport_98x72px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,125.91649999740184,126.0180829995079,80.99133400173741,207.05904199712677,True,
1,256,4,reused-client,1,reference_49x36px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,65.94645800214494,66.05558299997938,694.1710840001178,760.2975420013536,True,
1,257,3,reused-client,1,tiny_12x9px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,82.12912499948288,82.22816700072144,1187.7587089984445,1270.0293340021744,True,
1,258,5,reused-client,1,viewport_98x72px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,47.35708299995167,47.44525000205613,38.864874997670995,86.36300000216579,True,
1,258,5,reused-client,1,viewport_98x72px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,53.04983400128549,53.133125002204906,14.732874999026535,67.90183400153182,True,
1,259,4,reused-client,1,tiny_12x9px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,70.32770899968455,70.55754199973308,86.70408300167765,157.44783399713924,True,
1,260,4,reused-client,1,tiny_12x9px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,66.39237499985029,66.46520800131839,73.71441700161085,140.24433300073724,True,
1,261,2,reused-client,1,tiny_12x9px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,88.1626669979596,88.28149999681045,469.2500419987482,557.6028339964978,True,
1,262,1,reused-client,1,viewport_196x144px,lzw_512,LZW,512,19,2,420,612205443,613302759,1097317,206,bytes 612205443-613302759/661107776,1097317,1097317,48.57900000206428,48.69979200157104,1231.5577510016738,1280.294126001536,True,
1,262,1,reused-client,1,viewport_196x144px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,55.996874998527346,56.09591599932173,512.5722080010746,568.6903329988127,True,
1,263,4,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,10,6786,616734150,616804263,70114,206,bytes 616734150-616804263/661264391,70114,70114,79.91270800266648,79.9865420012793,22.9023749998305,102.91300000244519,True,
1,263,4,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,11,6787,616804272,616873511,69240,206,bytes 616804272-616873511/661264391,69240,69240,149.7685829999682,149.83387499887613,28.830582999944454,178.70124999899417,True,
1,263,4,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,57.72566700034076,57.803125000646105,26.916750000964385,84.74191699860967,True,
1,263,4,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,77,13,6789,616941727,617013200,71474,206,bytes 616941727-617013200/661264391,71474,71474,102.33979199983878,102.39483300028951,18.70029100246029,121.11999999979162,True,
1,263,4,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,10,6874,622678072,622747024,68953,206,bytes 622678072-622747024/661264391,68953,68953,156.87029200125835,156.9600420007191,31.280792001780355,188.29091700172285,True,
1,263,4,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,11,6875,622747033,622814416,67384,206,bytes 622747033-622814416/661264391,67384,67384,39.81504200055497,39.954332998604514,31.157333000010112,71.13916700109257,True,
1,263,4,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,65.8187499975611,65.92770899806055,319.13608399918303,385.1369590011018,True,
1,263,4,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,78,13,6877,622884084,622955954,71871,206,bytes 622884084-622955954/661264391,71871,71871,195.12587600183906,195.24287600142998,30.772958998568356,226.05508400010876,True,
1,263,4,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,10,6962,628465466,628533314,67849,206,bytes 628465466-628533314/661264391,67849,67849,119.05433400170295,119.17025000002468,44.12204100299277,163.35299999991548,True,
1,263,4,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,11,6963,628533323,628602043,68721,206,bytes 628533323-628602043/661264391,68721,68721,58.610790998500306,58.76320799870882,26.376791000075173,85.18445799927576,True,
1,263,4,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,12,6964,628602052,628673096,71045,206,bytes 628602052-628673096/661264391,71045,71045,53.742665997560835,53.88241599939647,23.686583001108374,77.62208299755002,True,
1,263,4,reused-client,1,large_aoi_392x288px,lzw_128,LZW,128,79,13,6965,628673105,628737744,64640,206,bytes 628673105-628737744/661264391,64640,64640,98.55816599883838,98.664416000247,18.967625001096167,117.68841599769075,True,
1,264,4,reused-client,1,reference_49x36px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,73.03762499941513,73.14649999898393,17.189833997690585,90.38087500084657,True,
1,264,4,reused-client,1,reference_49x36px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,81.37004200034426,81.47379200090654,5.707707998226397,87.20329199786647,True,
1,265,4,reused-client,1,tiny_12x9px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,80.31258399932995,80.42912500241073,705.4687500021828,785.9655009997368,True,
1,266,4,reused-client,1,reference_49x36px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,116.27762500211247,116.38479199973517,75.48033399871201,191.93395900219912,True,
1,266,4,reused-client,1,reference_49x36px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,47.25795800186461,47.35808300029021,142.22204099860392,189.657333001378,True,
1,267,5,reused-client,1,viewport_98x72px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,49.35666700112051,49.45787500037113,470.2447919989936,519.7731260013825,True,
1,268,1,reused-client,1,viewport_98x72px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,124.95424999724491,125.08445799903711,88.20483399904333,213.34008299891138,True,
1,268,1,reused-client,1,viewport_98x72px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,107.34391699952539,107.43920800086926,121.09883399898536,228.5716250007681,True,
1,269,5,reused-client,1,small_24x18px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,54.331457999069244,54.4000000008964,30.969458999607014,85.40254200124764,True,
1,270,5,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,5,1677,453523840,453731243,207404,206,bytes 453523840-453731243/490384277,207404,207404,76.37533399974927,76.47008400090272,189.63237500065588,266.133124998305,True,
1,270,5,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,71.21816699873307,71.30541699734749,98.37575000346988,169.71033399750013,True,
1,270,5,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,5,1721,462295419,462498944,203526,206,bytes 462295419-462498944/490384277,203526,203526,107.18441700009862,107.24883299917565,93.161875000078,200.5634170018311,True,
1,270,5,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,60.3428750000603,60.44104200191214,100.83487500014598,161.29929200178594,True,
2,1,5,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,11,6787,459074583,459126136,51554,206,bytes 459074583-459126136/492119117,51554,51554,48.778458000015235,48.9065829970059,17.316749999736203,66.32358299975749,True,
2,1,5,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,40.67324999778066,40.78937499798485,19.004916000994854,59.815083997818874,True,
2,1,5,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,13,6789,459177011,459229715,52705,206,bytes 459177011-459229715/492119117,52705,52705,45.73720899861655,45.83533400000306,15.825708000193117,61.684584001341136,True,
2,1,5,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,11,6875,463490010,463540744,50735,206,bytes 463490010-463540744/492119117,50735,50735,56.988249998539686,57.084959000349045,19.316166999487905,76.42666699757683,True,
2,1,5,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,71.41658299951814,71.51770799828228,31.932791996950982,103.4916249991511,True,
2,1,5,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,13,6877,463592572,463646112,53541,206,bytes 463592572-463646112/492119117,53541,53541,55.21966699961922,55.32783300077426,175.71629200028838,231.0951670006034,True,
2,2,5,reused-client,1,small_24x18px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,92.37587499956135,92.47804199912935,50.48433300180477,143.01024999804213,True,
2,3,3,reused-client,1,viewport_98x72px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,41.946584002289455,42.07966700050747,660.5709999967075,702.7130010028486,True,
2,3,3,reused-client,1,viewport_98x72px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,168.73850100091659,168.8663759996416,202.45929200245882,371.3804170001822,True,
2,4,2,reused-client,1,reference_49x36px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,87.32679199965787,87.44600000136415,271.83658400099375,359.35329199855914,True,
2,4,2,reused-client,1,reference_49x36px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,75.65091699871118,75.75341700066929,243.0120410026575,318.8340419983433,True,
2,5,1,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,10,6786,459022256,459074574,52319,206,bytes 459022256-459074574/492119117,52319,52319,46.853541000018595,46.97295799996937,140.12350000120932,187.15366600008565,True,
2,5,1,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,11,6787,459074583,459126136,51554,206,bytes 459074583-459126136/492119117,51554,51554,47.964375000447035,48.07720800090465,36.47058400019887,84.60112499960815,True,
2,5,1,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,68.6228749982547,68.74774999960209,365.3268750022107,434.1338749982242,True,
2,5,1,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,13,6789,459177011,459229715,52705,206,bytes 459177011-459229715/492119117,52705,52705,74.3474580012844,74.46075000189012,93.86862500105053,168.38708300201688,True,
2,5,1,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,10,6874,463438439,463490001,51563,206,bytes 463438439-463490001/492119117,51563,51563,100.15462500086869,100.30729199934285,91.49033299763687,191.8467920004332,True,
2,5,1,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,11,6875,463490010,463540744,50735,206,bytes 463490010-463540744/492119117,50735,50735,150.3747079987079,150.46787499886705,148.009666998405,298.5043329972541,True,
2,5,1,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,59.01349999840022,59.08341699978337,113.82620899894391,172.98462499820744,True,
2,5,1,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,13,6877,463592572,463646112,53541,206,bytes 463592572-463646112/492119117,53541,53541,49.52079199938453,49.64583399851108,35.112333000142826,84.80770899768686,True,
2,5,1,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,10,6962,467744704,467795492,50789,206,bytes 467744704-467795492/492119117,50789,50789,52.31137499868055,52.4545419975766,36.77608399812016,89.27237499665353,True,
2,5,1,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,11,6963,467795501,467846880,51380,206,bytes 467795501-467846880/492119117,51380,51380,69.28008300019428,69.44708299852209,98.54812500270782,168.0650419984886,True,
2,5,1,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,12,6964,467846889,467899652,52764,206,bytes 467846889-467899652/492119117,52764,52764,75.93083300162107,76.02316600241465,76.30533300107345,152.39179100171896,True,
2,5,1,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,13,6965,467899661,467948544,48884,206,bytes 467899661-467948544/492119117,48884,48884,80.47783399888431,80.65041699956055,145.5922079985612,226.3024999992922,True,
2,6,3,reused-client,1,small_24x18px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,83.90787499956787,84.06533300149022,781.707792000816,865.835791999416,True,
2,7,5,reused-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,19,2,420,462155354,462985856,830503,206,bytes 462155354-462985856/499024403,830503,830503,81.02325000072597,81.18720900165499,960.3668339987053,1041.6052090004086,True,
2,7,5,reused-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,84.93120799903409,85.0519580017135,1002.537250999012,1087.6496669989137,True,
2,8,5,reused-client,1,tiny_12x9px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,54.711291999410605,54.82829199900152,1152.436584001407,1207.3420839988103,True,
2,9,2,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,5,1677,453523840,453731243,207404,206,bytes 453523840-453731243/490384277,207404,207404,120.2863750004326,120.40404200160992,511.48187500075437,631.9620840004063,True,
