round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
3,212,2,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,151.91195800071,151.94237499963492,129.33012500070618,281.3137919984001,True,
3,212,2,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,22,902,301535601,301739853,204253,206,bytes 301535601-301739853/490384277,204253,204253,160.35008299877518,160.38375000061933,103.42933300125878,263.8406669975666,True,
3,213,2,fresh-client,1,cross_128_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,200.19112500085612,200.3092499980994,97.3031670000637,297.65062499791384,True,
3,214,5,fresh-client,1,interior,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,146.8490830011433,146.89041699966765,47.03258299923618,193.93687499905354,True,
3,215,2,fresh-client,1,cross_256_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,144.95733299918356,144.99037499990663,272.3220840016438,417.3761249985546,True,
3,216,5,fresh-client,1,interior,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,130.05458399857162,130.0838749994,51.11195900099119,181.2088760016195,True,
3,217,2,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402,348.17820800162735,348.2126659982896,50.910916997963795,399.1381250016275,True,
3,217,2,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,42,3650,309555026,309609246,54221,206,bytes 309555026-309609246/499617324,54221,54221,104.27345800053445,104.30091700254707,48.519624997425126,152.83458300109487,True,
3,217,2,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,41,3737,313827295,313880653,53359,206,bytes 313827295-313880653/499617324,53359,53359,150.9520010004053,151.03175100011867,55.03679200046463,206.0821670020232,True,
3,217,2,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,42,3738,313880662,313934033,53372,206,bytes 313880662-313934033/499617324,53372,53372,139.72345900037908,139.75516699792934,64.89791700005298,204.67216699762503,True,
3,218,2,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538,241.37266600155272,241.43570800151792,46.33362499953364,287.7928330017312,True,
3,218,2,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,41,42,3650,304673688,304726888,53201,206,bytes 304673688-304726888/492119117,53201,53201,139.92816699828836,139.9652510008309,52.39533300118637,192.38108399804332,True,
3,218,2,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,42,41,3737,308887700,308940134,52435,206,bytes 308887700-308940134/492119117,52435,52435,162.15641600138042,162.19374999855063,46.220500000345055,208.43816599881393,True,
3,218,2,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,42,42,3738,308940143,308992671,52529,206,bytes 308940143-308992671/492119117,52529,52529,157.61358300005668,157.6500000010128,45.574790998216486,203.237417001219,True,
3,219,3,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,43,43,3827,313219659,313272608,52950,206,bytes 313219659-313272608/492119117,52950,52950,115.76754099951359,115.7972080000036,49.775458999647526,165.58400000212714,True,
3,219,3,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,43,44,3828,313272617,313324753,52137,206,bytes 313272617-313324753/492119117,52137,52137,209.3007090006722,209.35316699979012,52.650208002887666,262.0195010022144,True,
3,219,3,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,44,43,3915,317314658,317366615,51958,206,bytes 317314658-317366615/492119117,51958,51958,136.1780839979474,136.21054199757054,85.804416998144,222.0398749996093,True,
3,219,3,fresh-client,1,cross_512_corner,zstd_128,ZSTD,128,44,44,3916,317366624,317418939,52316,206,bytes 317366624-317418939/492119117,52316,52316,135.38770800005295,135.4161670024041,86.57854099874385,222.0157920019119,True,
3,220,4,fresh-client,1,cross_512_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,138.8541250016715,138.88404200042714,239.68383299870766,378.5977080005978,True,
3,220,4,fresh-client,1,cross_512_edge,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054,186.1073750005744,186.15800000043237,256.2340000004042,442.4312920018565,True,
3,221,1,fresh-client,1,cross_128_corner,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,152.90120899953763,152.93512499920325,66.58787500055041,219.5399170013843,True,
3,221,1,fresh-client,1,cross_128_corner,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,139.21074999962002,139.24383300036425,50.70591700132354,189.96512499870732,True,
3,221,1,fresh-client,1,cross_128_corner,lzw_128,LZW,128,41,40,3648,409892800,409965306,72507,206,bytes 409892800-409965306/661264391,72507,72507,150.21645800152328,150.2500830029021,64.27754100150196,214.54500000254484,True,
3,221,1,fresh-client,1,cross_128_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,170.7000419992255,170.74029200011864,50.855583998782095,221.6134170012083,True,
3,222,3,fresh-client,1,cross_128_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,139.07995800036588,139.1126249982335,349.4351250010368,488.5727079999924,True,
3,223,4,fresh-client,1,cross_256_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,454.9015420016076,454.9635000003036,318.96450000203913,773.9750010005082,True,
3,224,3,fresh-client,1,cross_512_edge,deflate_128,DEFLATE,128,40,43,3563,305208773,305261361,52589,206,bytes 305208773-305261361/499617324,52589,52589,145.14425000015763,145.17545799753862,76.09545800005435,221.2972079978499,True,
3,224,3,fresh-client,1,cross_512_edge,deflate_128,DEFLATE,128,40,44,3564,305261370,305312689,51320,206,bytes 305261370-305312689/499617324,51320,51320,134.27404200047022,134.30033400072716,82.46470800077077,216.78008399976534,True,
3,225,3,fresh-client,1,interior,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,114.427832999354,114.46108300151536,206.61012600248796,321.1262920012814,True,
3,226,2,fresh-client,1,interior,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,154.92254200216848,154.95858400026918,125.34545800008345,280.34116700291634,True,
3,227,4,fresh-client,1,cross_256_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,134.95191699985298,134.98170799721265,228.82154200124205,363.8438749985653,True,
3,228,3,fresh-client,1,cross_256_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,153.48120799899334,153.51758299948415,112.03858299995773,265.59220800118055,True,
3,228,3,fresh-client,1,cross_256_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,167.48633300085203,167.51566600214574,98.51399999752175,266.055291001976,True,
3,229,1,fresh-client,1,cross_128_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,124.60358399766847,124.6475419975468,113.8969170024211,238.57383399808896,True,
3,230,2,fresh-client,1,cross_128_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,158.0205840000417,158.05566699782503,123.31025000094087,281.4049589978822,True,
3,231,1,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,150.04416599913384,150.11329099797877,207.63675099806278,357.7787079993868,True,
3,231,1,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,141.87645799756865,141.91795799706597,131.94962499983376,273.92070799760404,True,
3,231,1,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,20,944,417962328,418246396,284069,206,bytes 417962328-418246396/661012853,284069,284069,224.90608299995074,224.96591700110002,145.34891699804575,370.3499170005671,True,
3,231,1,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,172.92224999982864,172.96945799898822,653.7560420001682,826.7632499992033,True,
3,232,2,fresh-client,1,cross_512_edge,lzw_128,LZW,128,40,43,3563,404303630,404372483,68854,206,bytes 404303630-404372483/661264391,68854,68854,202.1325829991838,202.16954100033036,48.325208001188,250.51158299902454,True,
3,232,2,fresh-client,1,cross_512_edge,lzw_128,LZW,128,40,44,3564,404372492,404440436,67945,206,bytes 404372492-404440436/661264391,67945,67945,115.28341600205749,115.31295800159569,81.64662499984843,196.9747910006845,True,
3,233,5,fresh-client,1,cross_256_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,203.69562599807978,203.72979199964902,325.47333299953607,529.307416996744,True,
3,234,5,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,41,3649,309501616,309555017,53402,206,bytes 309501616-309555017/499617324,53402,53402,148.65999999892665,148.69637499941746,47.03595899991342,195.7487920008134,True,
3,234,5,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,41,42,3650,309555026,309609246,54221,206,bytes 309555026-309609246/499617324,54221,54221,155.04262600006768,155.07604199956404,56.99962499784306,212.09879199886927,True,
3,234,5,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,41,3737,313827295,313880653,53359,206,bytes 313827295-313880653/499617324,53359,53359,365.14816600174527,365.1886250008829,70.97895900005824,436.2079580023419,True,
3,234,5,fresh-client,1,cross_256_corner,deflate_128,DEFLATE,128,42,42,3738,313880662,313934033,53372,206,bytes 313880662-313934033/499617324,53372,53372,152.42216699698474,152.4578759999713,51.768500001344364,204.24275099867373,True,
3,235,4,fresh-client,1,cross_128_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,201.0990419985319,201.14537499830476,99.91412499948638,301.09120799897937,True,
3,236,1,fresh-client,1,cross_256_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,181.04679200041573,181.09291700238828,328.166584000428,509.2951670012553,True,
3,237,5,fresh-client,1,cross_128_edge,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,149.88191699740128,149.90929199848324,72.31195900021703,222.23529199982295,True,
3,237,5,fresh-client,1,cross_128_edge,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832,127.05766699946253,127.08479200227885,46.658041999762645,173.75395800263504,True,
3,238,3,fresh-client,1,cross_128_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,132.3457510006847,132.39133399838465,459.47541699933936,591.9089169983636,True,
3,239,5,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234,163.8504170005035,163.8818329993228,128.62124999810476,292.5510419991042,True,
3,239,5,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,21,22,946,315323396,315533302,209907,206,bytes 315323396-315533302/498427477,209907,209907,142.4074999995355,142.4375839997083,183.5969589992601,326.06895900244126,True,
3,239,5,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,22,21,989,323490842,323701123,210282,206,bytes 323490842-323701123/498427477,210282,210282,140.98837500205263,141.01837500129477,266.69050000054995,407.75591700003133,True,
3,239,5,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,22,22,990,323701132,323912576,211445,206,bytes 323701132-323912576/498427477,211445,211445,158.3781250010361,158.40899999966496,163.076083001215,321.5296250018582,True,
3,240,3,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,150.16258299874607,150.1938750006957,105.23633400225663,255.46295900130644,True,
3,240,3,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,155.33154100194224,155.36591600175598,294.2632919985044,449.6787910029525,True,
3,240,3,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,20,944,417962328,418246396,284069,206,bytes 417962328-418246396/661012853,284069,284069,143.74433300326928,143.7734580031247,131.33704199935892,275.1838750009483,True,
3,240,3,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,174.9889999991865,175.02500000045984,131.95949999862933,307.03087499932735,True,
3,241,1,fresh-client,1,interior,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,136.44125000064378,136.4716660027625,319.75833300020895,456.2705830030609,True,
3,242,2,fresh-client,1,cross_128_edge,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,232.560166001349,232.70954100007657,71.22545899983379,303.9712909994705,True,
3,242,2,fresh-client,1,cross_128_edge,deflate_128,DEFLATE,128,40,41,3561,305102569,305156400,53832,206,bytes 305102569-305156400/499617324,53832,53832,170.52279200288467,170.56137500185287,72.62516700211563,243.21591700208955,True,
3,243,2,fresh-client,1,cross_128_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,159.8748340002203,159.91225099787698,199.6739999995043,359.64783399685984,True,
3,244,1,fresh-client,1,cross_256_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,356.5795419999631,356.61179200178594,111.39912499857019,468.0469590020948,True,
3,244,1,fresh-client,1,cross_256_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,182.80037500153412,182.840125002258,111.1629160004668,294.0272500018182,True,
3,245,4,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,144.32829100042,144.35895799761056,122.08391600142932,266.4707500007353,True,
3,245,4,fresh-client,1,cross_256_corner,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,188.33929199900012,188.3858750006766,142.3297500004992,330.7641249994049,True,
3,245,4,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,20,944,417962328,418246396,284069,206,bytes 417962328-418246396/661012853,284069,284069,152.7027080010157,152.73583300222526,138.737792000029,291.5067079993605,True,
3,245,4,fresh-client,1,cross_256_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,152.73145900209784,152.76366699981736,117.3827499987965,270.1896250000573,True,
3,246,1,fresh-client,1,interior,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,176.92791700028465,176.96658299973933,193.2011249991774,370.20833299902733,True,
3,247,2,fresh-client,1,interior,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,158.02016700035892,158.05250000266824,81.81254199735122,239.89204200188396,True,
3,248,4,fresh-client,1,cross_256_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,252.23258299956797,252.34408300093492,70.95824999851175,323.356375000003,True,
3,248,4,fresh-client,1,cross_256_corner,lzw_128,LZW,128,41,42,3650,410035928,410107613,71686,206,bytes 410035928-410107613/661264391,71686,71686,140.3419579983165,140.37062499846797,51.67300000175601,192.05583299844875,True,
